1    	7    	28.51	11.49	
2    	7    	42.13	-2.13	
3    	7    	31.8 	8.2  	
4    	7    	43.96	-3.96	
5    	7    	45.27	-5.27	
6    	7    	42.48	-2.48	
7    	7    	37.94	2.06 	
8    	7    	34.84	5.16 	
9    	7    	35.62	4.38 	
10   	7    	41.46	-1.46	
11   	7    	41.53	-1.53	
12   	7    	36.06	3.94 	
13   	7    	26.79	13.21	
14   	7    	44.27	-4.27	
15   	7    	37.86	2.14 	
16   	7    	34.86	5.14 	
17   	7    	40.76	-0.76	
18   	7    	43.83	-3.83	
19   	7    	37.95	2.05 	
20   	7    	38.84	1.16 	
21   	7    	34.44	5.56 	
22   	7    	34.15	5.85 	
23   	7    	41.94	-1.94	
24   	7    	42.13	-2.13	
25   	7    	35.4 	4.6  	
26   	7    	35.97	4.03 	
27   	7    	47.88	-7.88	
28   	7    	38.96	1.04 	
29   	7    	38.35	1.65 	
30   	7    	41.66	-1.66	
31   	7    	43.27	-3.27	
32   	7    	29.74	10.26	
33   	7    	48.37	-8.37	
34   	7    	39.27	0.73 	
35   	7    	31.41	8.59 	
36   	7    	41.32	-1.32	
37   	7    	35.45	4.55 	
38   	7    	42.47	-2.47	
39   	7    	31.09	8.91 	
40   	7    	34.24	5.76 	
41   	7    	24.65	15.35	
42   	7    	41.2 	-1.2 	
